Id,Weekly_Sales
2_30_2013-01-18,4125.2520093333305
2_30_2013-01-25,4173.388427666663
2_30_2013-02-01,4478.404953333326
2_30_2013-02-08,4894.933158333321
2_30_2013-02-15,4722.639648999995
2_30_2013-02-22,4658.05701533333
2_30_2013-03-01,4636.789940333332
2_30_2013-03-08,4634.3331936666655
2_30_2013-03-15,4584.185204157894
2_30_2013-03-22,4534.341109157894
2_30_2013-03-29,4537.574352491225
2_30_2013-04-05,4574.056932157891
2_30_2013-04-12,4541.597471824559
2_30_2013-04-19,4574.787717824561
2_30_2013-04-26,4556.7897803836995
2_30_2013-05-03,4699.170116824559
2_30_2013-05-10,4771.177883824558
2_30_2013-05-17,4661.0176968245605
2_30_2013-05-24,4660.829686491227
2_30_2013-05-31,4585.425395491224
2_30_2013-06-07,4573.797145491225
2_30_2013-06-14,4595.423954491223
2_30_2013-06-21,4576.454228824557
2_30_2013-06-28,4553.990510491224
2_30_2013-07-05,4550.403320491223
2_30_2013-07-12,4537.103450157888
2_30_2013-07-19,4514.134100157892
2_30_2013-07-26,4549.584446491223
2_31_2012-11-02,3989.591183
2_31_2012-11-09,3917.385249000001
2_31_2012-11-16,4051.965624333334
2_31_2012-11-23,4109.813194666668
2_31_2012-11-30,4419.842538500003
2_31_2012-12-07,4987.954205833335
2_31_2012-12-14,5200.407494166667
2_31_2012-12-21,5097.258345166669
2_31_2012-12-28,4425.582504333331
2_31_2013-01-04,3781.8946926666645
2_31_2013-01-11,3640.6674366666643
2_31_2013-01-18,3617.888304333329
2_31_2013-01-25,3518.8170426666616
2_31_2013-02-01,3668.2864870000003
2_31_2013-02-08,3752.8614460000003
2_31_2013-02-15,3712.873354666666
2_31_2013-02-22,3600.389509999998
2_31_2013-03-01,3528.993278666663
2_31_2013-03-08,3695.208615333331
2_31_2013-03-15,3537.604097999998
2_31_2013-03-22,3418.3195566666627
2_31_2013-03-29,3380.327827999997
2_31_2013-04-05,3411.16165933333
2_31_2013-04-12,3320.857196666665
2_31_2013-04-19,3234.1056866666654
2_31_2013-04-26,3404.456677999999
2_31_2013-05-03,3218.997994925926
2_31_2013-05-10,3436.235382925926
2_31_2013-05-17,3231.4375792592577
2_31_2013-05-24,3250.960978259258
2_31_2013-05-31,3241.034229662767
2_31_2013-06-07,3336.3913839259253
2_31_2013-06-14,3291.134288592591
2_31_2013-06-21,3259.2471119259267
2_31_2013-06-28,3216.1557145925935
2_31_2013-07-05,3313.2608235925927
2_31_2013-07-12,3749.819660259259
2_31_2013-07-19,3889.2945499259263
2_31_2013-07-26,4104.960511592592
2_32_2012-11-02,9584.79903066668
2_32_2012-11-09,10211.475365333341
2_32_2012-11-16,12313.352654666665
2_32_2012-11-23,13634.299537333338
2_32_2012-11-30,13894.126212666662
2_32_2012-12-07,14798.272625666674
2_32_2012-12-14,21710.188975000023
2_32_2012-12-21,25628.13983200002
2_32_2012-12-28,24244.472439666682
2_32_2013-01-04,16469.04884266667
2_32_2013-01-11,13975.334793000002
2_32_2013-01-18,13570.988072999991
2_32_2013-01-25,12106.301499333318
2_32_2013-02-01,12997.870910666656
2_32_2013-02-08,14326.963101333333
2_32_2013-02-15,16754.783780999995
2_32_2013-02-22,13996.345109000004
2_32_2013-03-01,13535.966125333343
2_32_2013-03-08,12422.902327333335
2_32_2013-03-15,11543.538949000007
2_32_2013-03-22,11616.570457000007
2_32_2013-03-29,11686.617494666674
2_32_2013-04-05,11909.09395466667
2_32_2013-04-12,11343.438779333334
2_32_2013-04-19,11096.324354
2_32_2013-04-26,11400.018770666678
2_32_2013-05-03,11732.452334000003
2_32_2013-05-10,12690.890584666671
2_32_2013-05-17,12555.433826333347
2_32_2013-05-24,11499.72089966667
2_32_2013-05-31,11220.068774000007
2_32_2013-06-07,11561.190526000015
2_32_2013-06-14,11170.905459333342
2_32_2013-06-21,11119.219350000005
2_32_2013-06-28,11260.98828266667
2_32_2013-07-05,11389.706755333344
2_32_2013-07-12,11190.94278907843
2_32_2013-07-19,10916.525387
2_32_2013-07-26,10867.361788411774
2_33_2012-11-02,7952.876198666668
2_33_2012-11-09,7936.335682999998
2_33_2012-11-16,7986.059320666666
2_33_2012-11-23,10265.390454333336
2_33_2012-11-30,10280.19455433333
2_33_2012-12-07,12455.531213333343
2_33_2012-12-14,12554.658420666668
2_33_2012-12-21,12033.420989
2_33_2012-12-28,9311.956105666666
2_33_2013-01-04,6299.859477666672
2_33_2013-01-11,5925.33399433334
2_33_2013-01-18,6224.959221000004
2_33_2013-01-25,5990.108810666671
2_33_2013-02-01,6472.924044666673
2_33_2013-02-08,7202.124681333345
2_33_2013-02-15,7148.995162666671
2_33_2013-02-22,6837.527590666669
2_33_2013-03-01,6880.999617666668
2_33_2013-03-08,6908.445854333338
2_33_2013-03-15,6877.6868803333355
2_33_2013-03-22,6674.934518000003
2_33_2013-03-29,6886.728807333335
2_33_2013-04-05,6918.275433666675
2_33_2013-04-12,6650.651229666671
2_33_2013-04-19,6747.030016333337
2_33_2013-04-26,6692.627350000002
2_33_2013-05-03,6752.884420000004
2_33_2013-05-10,7069.567621000004
2_33_2013-05-17,7109.634212666671
2_33_2013-05-24,7200.729259666673
2_33_2013-05-31,7114.715632666672
2_33_2013-06-07,7095.800166333339
2_33_2013-06-14,7029.603915452381
2_33_2013-06-21,7010.443485785715
2_33_2013-06-28,7264.773784785713
2_33_2013-07-05,7094.830611785715
2_33_2013-07-12,7325.5644025
2_33_2013-07-19,7445.239643166673
2_33_2013-07-26,7897.535086666673
2_34_2012-11-02,16681.66015366665
2_34_2012-11-09,16734.306634333316
2_34_2012-11-16,16755.286234333325
2_34_2012-11-23,17248.047727333338
2_34_2012-11-30,16669.94061666667
2_34_2012-12-07,17809.59576733333
2_34_2012-12-14,17499.52259800002
2_34_2012-12-21,18185.191863666692
2_34_2012-12-28,17136.747626000015
2_34_2013-01-04,14878.097943666664
2_34_2013-01-11,14887.828670999992
2_34_2013-01-18,14279.00701433334
2_34_2013-01-25,13881.158242000009
2_34_2013-02-01,15880.590707333326
2_34_2013-02-08,16786.018547999993
2_34_2013-02-15,17108.745256000002
2_34_2013-02-22,16730.38929166668
2_34_2013-03-01,16918.891387666677
2_34_2013-03-08,17160.028928000003
2_34_2013-03-15,16691.012561666685
2_34_2013-03-22,17011.719375666675
2_34_2013-03-29,16490.442129000014
2_34_2013-04-05,17356.290917333325
2_34_2013-04-12,16709.24510866667
2_34_2013-04-19,16730.92909066667
2_34_2013-04-26,16688.372148
2_34_2013-05-03,17184.831512333327
2_34_2013-05-10,17851.678044000026
2_34_2013-05-17,17520.303986000003
2_34_2013-05-24,17626.09197733334
2_34_2013-05-31,17591.68956933334
2_34_2013-06-07,18318.195414333346
2_34_2013-06-14,17933.00663666667
2_34_2013-06-21,17926.67725866667
2_34_2013-06-28,18314.56805721213
2_34_2013-07-05,18272.68115400001
2_34_2013-07-12,16813.0201422121
2_34_2013-07-19,16632.81257833332
2_34_2013-07-26,16639.197081212118
2_35_2012-11-02,2943.6652953333323
2_35_2012-11-09,2905.4563646666675
2_35_2012-11-16,3023.8202596666665
2_35_2012-11-23,3035.023283666667
2_35_2012-11-30,3301.684159999999
2_35_2012-12-07,3219.9676629999985
2_35_2012-12-14,3531.3382236666657
2_35_2012-12-21,3707.5825133333296
2_35_2012-12-28,3379.0312399999975
2_35_2013-01-04,3159.274709666664
2_35_2013-01-11,3227.3541219999975
2_35_2013-01-18,3263.4106993333303
2_35_2013-01-25,3325.8841953333285
2_35_2013-02-01,3538.405392333332
2_35_2013-02-08,3569.6888066666647
2_35_2013-02-15,3660.465105666665
2_35_2013-02-22,3670.5980973333294
2_35_2013-03-01,3551.226124999999
2_35_2013-03-08,3581.9740463333324
2_35_2013-03-15,3679.1285599999974
2_35_2013-03-22,3607.471180666665
2_35_2013-03-29,3653.138694333329
2_35_2013-04-05,3658.9041183333316
2_35_2013-04-12,3715.40307533333
2_35_2013-04-19,3636.6417641666626
2_35_2013-04-26,3681.576998333329
2_35_2013-05-03,3876.234094076921
2_35_2013-05-10,4011.7705830769205
2_35_2013-05-17,4046.53311741025
2_35_2013-05-24,3975.5515834102525
2_35_2013-05-31,3919.831611076921
2_35_2013-06-07,3865.2132260769213
2_35_2013-06-14,3815.4317687435896
2_35_2013-06-21,3750.2696979999982
2_35_2013-06-28,3698.2295516666636
2_35_2013-07-05,3713.107131999997
2_35_2013-07-12,3493.1723399230714
2_35_2013-07-19,3351.904902666663
2_35_2013-07-26,3267.399847256408
2_36_2012-11-02,1740.143711666664
2_36_2012-11-09,1628.7916656666644
2_36_2012-11-16,1774.8824496666646
2_36_2012-11-23,2365.866483333332
2_36_2012-11-30,2094.325239809521
2_36_2012-12-07,2618.771876000001
2_36_2012-12-14,2476.2869044761906
2_36_2012-12-21,2561.9589628095237
2_36_2012-12-28,2620.0607410000016
2_36_2013-01-04,2009.5720806666668
2_36_2013-01-11,1960.295162333333
2_36_2013-01-18,1712.9280058095244
2_36_2013-01-25,1663.1111904761908
2_36_2013-02-01,1998.8597343333336
2_36_2013-02-08,2294.971424666666
2_36_2013-02-15,1982.6179906666669
2_36_2013-02-22,1866.4053551904758
2_36_2013-03-01,1886.3076091904747
2_36_2013-03-08,1986.1542876666656
2_36_2013-03-15,1944.7564454761898
2_36_2013-03-22,2097.720470666666
2_36_2013-03-29,1947.5938498095238
2_36_2013-04-05,2163.399829666666
2_36_2013-04-12,2041.6081690000003
2_36_2013-04-19,1950.8830600000003
2_36_2013-04-26,1942.5244749999997
2_36_2013-05-03,2127.417805
2_36_2013-05-10,2639.1542333333314
2_36_2013-05-17,2599.715404
2_36_2013-05-24,3793.446314666664
2_36_2013-05-31,4470.910503666665
2_36_2013-06-07,4555.024837904764
2_36_2013-06-14,4725.223645904766
2_36_2013-06-21,4632.946866238097
2_36_2013-06-28,4549.285013904762
2_36_2013-07-05,4264.5107955714275
2_36_2013-07-12,3021.7770249047635
2_36_2013-07-19,2800.876280904764
2_36_2013-07-26,2265.7741932380936
2_37_2012-11-02,4597.975037666667
2_37_2012-11-09,4545.067985757577
2_37_2012-11-16,4583.090100090918
2_37_2012-11-23,4656.055789000006
2_37_2012-11-30,4482.603045666671
2_37_2012-12-07,4406.849679333339
2_37_2012-12-14,4351.271773000006
2_37_2012-12-21,4404.706892000004
2_37_2012-12-28,4360.770521000003
2_37_2013-01-04,4443.164232666673
2_37_2013-01-11,4418.427414000007
2_37_2013-01-18,4378.734847666674
2_37_2013-01-25,4466.430783666675
2_37_2013-02-01,4746.941591666675
2_37_2013-02-08,5045.666555666672
2_37_2013-02-15,4946.870118666671
2_37_2013-02-22,4859.25739133334
2_37_2013-03-01,4880.931837000007
2_37_2013-03-08,5027.127221333341
2_37_2013-03-15,4707.9607240000005
2_37_2013-03-22,4648.586562666664
2_37_2013-03-29,4616.653100999999
2_37_2013-04-05,4763.464664666666
2_37_2013-04-12,4492.630144999997
2_37_2013-04-19,4432.778049333333
2_37_2013-04-26,4487.068299000002
2_37_2013-05-03,4449.489065333333
2_37_2013-05-10,4603.509158666669
2_37_2013-05-17,4436.907286333335
2_37_2013-05-24,4525.803659333334
2_37_2013-05-31,4540.489388333333
2_37_2013-06-07,4621.391806333335
2_37_2013-06-14,4596.530805000001
2_37_2013-06-21,4577.256440666669
2_37_2013-06-28,4627.386188333338
2_37_2013-07-05,4587.463228333341
2_37_2013-07-12,4507.524922666669
2_37_2013-07-19,4418.979122333335
2_37_2013-07-26,4420.658293666666
2_38_2012-11-02,69988.44674533329
2_38_2012-11-09,70713.9938896666
2_38_2012-11-16,71272.07415899997
2_38_2012-11-23,70541.26363400005
2_38_2012-11-30,75935.6932456666
2_38_2012-12-07,76661.97410599998
2_38_2012-12-14,77346.32306466665
2_38_2012-12-21,77008.14959099998
2_38_2012-12-28,77454.10054142862
2_38_2013-01-04,81449.55555266666
2_38_2013-01-11,79671.33860033334
2_38_2013-01-18,79448.444801
2_38_2013-01-25,79577.65837533337
2_38_2013-02-01,79798.4358403334
2_38_2013-02-08,80768.59173133335
2_38_2013-02-15,79947.76418966673
2_38_2013-02-22,79420.79139233331
2_38_2013-03-01,79852.76942533332
2_38_2013-03-08,80545.14685200008
2_38_2013-03-15,80925.05427366665
2_38_2013-03-22,79423.57022933332
2_38_2013-03-29,79632.22517199998
2_38_2013-04-05,79266.00697833337
2_38_2013-04-12,78419.55448233329
2_38_2013-04-19,78341.93604499991
2_38_2013-04-26,79737.28990066663
2_38_2013-05-03,80793.78920633333
2_38_2013-05-10,80760.73578266673
2_38_2013-05-17,79488.1755286667
2_38_2013-05-24,78361.22359466663
2_38_2013-05-31,77851.44647295239
2_38_2013-06-07,77318.13548900002
2_38_2013-06-14,77754.70484233327
2_38_2013-06-21,76477.92782000001
2_38_2013-06-28,76720.55901233337
2_38_2013-07-05,77170.6497526667
2_38_2013-07-12,76874.95284833331
2_38_2013-07-19,77176.56540166662
2_38_2013-07-26,77137.01067433336
2_40_2012-11-02,79230.81693266664
2_40_2012-11-09,79321.96100033332
2_40_2012-11-16,80501.00033633322
2_40_2012-11-23,79162.34325499993
2_40_2012-11-30,78472.00510935887
2_40_2012-12-07,77805.0687266922
2_40_2012-12-14,79186.20918269227
2_40_2012-12-21,80298.85270002563
2_40_2012-12-28,79255.16959902554
2_40_2013-01-04,82350.1943299998
2_40_2013-01-11,80895.05306199988
2_40_2013-01-18,80449.51273633317
2_40_2013-01-25,80271.25124399988
2_40_2013-02-01,81622.98211533327
2_40_2013-02-08,81814.80142166649
2_40_2013-02-15,82189.65809299989
2_40_2013-02-22,81748.03599699984
2_40_2013-03-01,82083.09540399979
2_40_2013-03-08,82654.9074773332
2_40_2013-03-15,81326.48337633321
2_40_2013-03-22,78465.92745402556
2_40_2013-03-29,78714.61622335888
2_40_2013-04-05,79063.33425402558
2_40_2013-04-12,77636.61448602552
2_40_2013-04-19,77475.52848069218
2_40_2013-04-26,78429.33958469219
2_40_2013-05-03,77234.95774302559
2_40_2013-05-10,78001.53522269223
2_40_2013-05-17,76399.25799669226
2_40_2013-05-24,76129.90919635893
2_40_2013-05-31,75983.5105630256
2_40_2013-06-07,76945.17444969233
2_40_2013-06-14,75512.7759526923
2_40_2013-06-21,75409.51483669231
2_40_2013-06-28,75809.71992902568
2_40_2013-07-05,76492.56644635896
2_40_2013-07-12,75200.43845802567
2_40_2013-07-19,75299.36389569231
2_40_2013-07-26,75306.77536235898
2_41_2012-11-02,2827.018732666667
2_41_2012-11-09,2695.4202370000003
2_41_2012-11-16,2617.5952356666653
2_41_2012-11-23,2740.141817999998
2_41_2012-11-30,2550.526671999998
2_41_2012-12-07,2720.010674999998
2_41_2012-12-14,3139.348864333334
2_41_2012-12-21,4217.426498999998
2_41_2012-12-28,3856.993963333332
2_41_2013-01-04,2132.6082519999977
2_41_2013-01-11,1948.473114666664
2_41_2013-01-18,1748.356045666665
2_41_2013-01-25,1640.4736913333322
2_41_2013-02-01,1818.3750606666642
2_41_2013-02-08,2162.674563999995
2_41_2013-02-15,2078.50994733333
2_41_2013-02-22,2085.121843666664
2_41_2013-03-01,2121.2919923333307
2_41_2013-03-08,2051.830139333331
2_41_2013-03-15,2126.6145256666637
2_41_2013-03-22,2183.1270479999976
2_41_2013-03-29,2170.3597133333305
2_41_2013-04-05,2177.7215549999964
2_41_2013-04-12,2125.1375963333303
2_41_2013-04-19,2127.3176889999977
2_41_2013-04-26,2113.021884999997
2_41_2013-05-03,2022.0130323333315
2_41_2013-05-10,1961.702267666664
2_41_2013-05-17,2110.2553396666644
2_41_2013-05-24,2057.6151843333314
2_41_2013-05-31,2049.021851666666
2_41_2013-06-07,2079.465966333331
2_41_2013-06-14,2257.964385999999
2_41_2013-06-21,2263.0061479999986
2_41_2013-06-28,2250.404236333331
2_41_2013-07-05,2159.1608269999983
2_41_2013-07-12,2065.745969333332
2_41_2013-07-19,2008.8336005555552
2_41_2013-07-26,2010.0568175555552
2_42_2012-11-02,8482.021991666665
2_42_2012-11-09,8526.92906333333
2_42_2012-11-16,8577.441476000002
2_42_2012-11-23,8714.139349000003
2_42_2012-11-30,8504.208966666663
2_42_2012-12-07,8492.996863000004
2_42_2012-12-14,8346.390061
2_42_2012-12-21,8421.26470266667
2_42_2012-12-28,8224.540267000004
2_42_2013-01-04,8243.134069333333
2_42_2013-01-11,8648.308180666669
2_42_2013-01-18,8388.724971000003
2_42_2013-01-25,8557.907080575762
2_42_2013-02-01,8952.208062999996
2_42_2013-02-08,9046.53585466666
2_42_2013-02-15,9215.239272333329
2_42_2013-02-22,9192.782383
2_42_2013-03-01,9276.682095818185
2_42_2013-03-08,9352.149693484847
2_42_2013-03-15,9424.417446000003
2_42_2013-03-22,9291.668435809524
2_42_2013-03-29,9094.577063809522
2_42_2013-04-05,9383.108921809522
2_42_2013-04-12,9328.535665000003
2_42_2013-04-19,9300.660687999998
2_42_2013-04-26,9222.366473999993
2_42_2013-05-03,9221.675004333321
2_42_2013-05-10,9324.474884333322
2_42_2013-05-17,9148.834655666657
2_42_2013-05-24,9073.128366666662
2_42_2013-05-31,9024.314977666661
2_42_2013-06-07,9175.005605666662
2_42_2013-06-14,9118.679367333325
2_42_2013-06-21,9089.122418666659
2_42_2013-06-28,9158.371333666664
2_42_2013-07-05,9185.068848666664
2_42_2013-07-12,8945.091886666669
2_42_2013-07-19,8893.21489999999
2_42_2013-07-26,8884.945733333323
2_44_2012-11-02,10374.477497666685
2_44_2012-11-09,10231.174953666681
2_44_2012-11-16,10341.625553666678
2_44_2012-11-23,10398.287236000011
2_44_2012-11-30,10234.65180200001
2_44_2012-12-07,10206.52144300001
2_44_2012-12-14,10541.483563000014
2_44_2012-12-21,10457.801506666683
2_44_2012-12-28,8776.485481333346
2_44_2013-01-04,7739.554449333329
2_44_2013-01-11,7714.850837666665
2_44_2013-01-18,7718.194258333334
2_44_2013-01-25,7669.432732666671
2_44_2013-02-01,7964.960487999999
2_44_2013-02-08,8235.105853999998
2_44_2013-02-15,8116.170305666664
2_44_2013-02-22,7998.808886999995
2_44_2013-03-01,7977.824042999998
2_44_2013-03-08,7864.2071473333335
2_44_2013-03-15,7661.342042000008
2_44_2013-03-22,7624.312663000002
2_44_2013-03-29,7670.996917000001
2_44_2013-04-05,7753.618074000002
2_44_2013-04-12,7649.315770666669
2_44_2013-04-19,7564.605850333339
2_44_2013-04-26,7654.015591000002
2_44_2013-05-03,7520.541532333334
2_44_2013-05-10,7729.928791999998
2_44_2013-05-17,7609.7970979047595
2_44_2013-05-24,7319.833236571432
2_44_2013-05-31,7119.5391855714315
2_44_2013-06-07,7236.61628033334
2_44_2013-06-14,7063.730917000005
2_44_2013-06-21,7093.175851333338
2_44_2013-06-28,6910.071968615399
2_44_2013-07-05,7070.57978900001
2_44_2013-07-12,7402.73170402015
2_44_2013-07-19,7565.518331904764
2_44_2013-07-26,7440.361741571429
2_45_2012-11-09,18.411540333333324
2_45_2012-12-21,35.17129166666661
2_45_2012-12-28,39.51537899999998
2_45_2013-01-04,25.212417999999932
2_46_2012-11-02,27947.12068985711
2_46_2012-11-09,28162.648628999952
2_46_2012-11-16,28661.458593190455
2_46_2012-11-23,30682.27355185712
2_46_2012-11-30,29310.54747619048
2_46_2012-12-07,34381.44613666665
2_46_2012-12-14,42833.43101399993
2_46_2012-12-21,46546.92914519048
2_46_2012-12-28,46823.30392433332
2_46_2013-01-04,34936.269448333325
2_46_2013-01-11,32352.284476999987
2_46_2013-01-18,30662.95752333336
2_46_2013-01-25,28725.60916419051
2_46_2013-02-01,29843.99388519047
2_46_2013-02-08,30664.877156523788
2_46_2013-02-15,30316.297531333308
2_46_2013-02-22,29614.783327666668
2_46_2013-03-01,30043.132295999996
2_46_2013-03-08,29495.69687485711
2_46_2013-03-15,28882.211470190443
2_46_2013-03-22,28585.36588152379
2_46_2013-03-29,28417.70340719046
2_46_2013-04-05,29531.089756523765
2_46_2013-04-12,28569.03269166666
2_46_2013-04-19,28941.27784590475
2_46_2013-04-26,28878.482468857143
2_46_2013-05-03,29155.312632470585
2_46_2013-05-10,30015.971306137257
2_46_2013-05-17,29250.870893375377
2_46_2013-05-24,29621.9815727087
2_46_2013-05-31,30139.946685470615
2_46_2013-06-07,30958.65711613726
2_46_2013-06-14,30375.74800580395
2_46_2013-06-21,30075.23684980394
2_46_2013-06-28,30712.990012803926
2_46_2013-07-05,30502.47938813725
2_46_2013-07-12,29012.36038347061
2_46_2013-07-19,28892.26427213726
2_46_2013-07-26,28551.096978470596
2_47_2012-12-14,196.1320666666666
2_47_2012-12-21,208.86013333333324
2_47_2013-02-22,89.19516666666675
2_48_2012-11-02,2612.281261333334
2_48_2012-11-09,2561.2212986666673
2_48_2012-11-16,2478.8443286666675
2_48_2012-11-23,3245.771366666668
2_48_2012-11-30,2948.9933566666696
2_48_2012-12-07,2837.5747673333367
2_48_2012-12-14,3216.537090666668
2_48_2012-12-21,3610.932083333335
2_48_2012-12-28,3051.959604666667
2_48_2013-01-04,2484.6959513333327
2_48_2013-01-11,2473.294573333333
2_48_2013-01-18,2594.130777333335
2_48_2013-01-25,2441.0853804347844
2_48_2013-02-01,2494.5601046666675
2_48_2013-02-08,2585.0977446666684
2_48_2013-02-15,2374.206804666666
2_48_2013-02-22,2565.276137333335
2_48_2013-03-01,2582.4679940000024
2_48_2013-03-08,2724.696534666668
2_48_2013-03-15,2543.6602700000017
2_48_2013-03-22,2451.948012666667
2_48_2013-03-29,2383.246206666667
2_48_2013-04-05,2531.5438240000003
2_48_2013-04-12,2457.2921600000004
2_48_2013-04-19,2504.658436666667
2_48_2013-04-26,2284.3923630754757
2_48_2013-05-03,2195.6200138181807
2_48_2013-05-10,2099.130131151514
2_48_2013-05-17,2139.6819498181812
2_48_2013-05-24,2068.7048951515153
2_48_2013-05-31,1921.2927106355935
2_48_2013-06-07,2091.226004484848
2_48_2013-06-14,1989.4023058181815
2_48_2013-06-21,1988.4666058181817
2_48_2013-06-28,2104.5984011515147
2_48_2013-07-05,2153.9640098181817
2_48_2013-07-12,2040.194138484849
2_48_2013-07-19,2188.621019818182
2_48_2013-07-26,1961.2445114234715
2_49_2012-11-02,13888.187383999995
